"image_path","label"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0677.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0678.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0679.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0680.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0681.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0682.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0683.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0684.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0685.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0686.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0687.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0688.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0689.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0690.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0691.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0692.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0693.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0694.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0695.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0696.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0697.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0698.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0699.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0700.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0701.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0702.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0703.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0704.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0705.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0706.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0707.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0708.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0709.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0710.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0711.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0712.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0713.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0714.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0715.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0716.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0717.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0718.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0719.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0720.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0721.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0722.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0723.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0724.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0725.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0726.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0727.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0728.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0729.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0730.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0731.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0732.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0733.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0734.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0735.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0736.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0737.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0738.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0739.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0740.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0741.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0742.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0743.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0744.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0745.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0746.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0747.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0748.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0749.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0750.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0751.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0752.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0753.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0754.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0755.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0756.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0757.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0758.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0759.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0760.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0761.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0762.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0763.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0764.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0765.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0766.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0767.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0768.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0769.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0770.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0771.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0772.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0773.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0774.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0775.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0776.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0777.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0778.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0779.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0780.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0781.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0782.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0783.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0784.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0785.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0786.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0787.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0788.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0789.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0790.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0791.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0792.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0793.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0794.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0795.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0796.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0797.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0798.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0799.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0800.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0801.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0802.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0803.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0804.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0805.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0806.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0807.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0808.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0809.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0810.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0811.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0812.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0813.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0814.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0815.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0816.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0817.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0818.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0819.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0820.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0821.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0822.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0823.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0824.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0825.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0826.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0827.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0828.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0829.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0830.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0831.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0832.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0833.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0834.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0835.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0836.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0837.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0838.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0839.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0840.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0841.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0842.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0843.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0844.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0845.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0846.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0847.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0848.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0849.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0850.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0851.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0852.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0853.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0854.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0855.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0856.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0857.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0858.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0859.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0860.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0861.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0862.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0863.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0864.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0865.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0866.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0867.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0868.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0869.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0870.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0871.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0872.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0873.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0874.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0875.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0876.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0877.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0878.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0879.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0880.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0881.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0882.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0883.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0884.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0885.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0886.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0887.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0888.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0889.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0890.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0891.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0892.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0893.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0894.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0895.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0896.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0897.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0898.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0899.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0900.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0901.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0902.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0903.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0904.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0905.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0906.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0907.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0908.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0909.tif","healthy"
